

*********1******


#gopatriots
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.640
Omnibus:      ,720.553,  Durbin-Watson:     ,   2.050  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,366023.821
Skew:         , 9.062 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,142.807,  Cond. No.          ,3.16e+05  

#nfl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.764 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.753 
Method:          ,Least Squares   ,  F-statistic:       ,   71.51 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,2.87e-155
Time:            ,20:02:52        ,  Log-Likelihood:    , -4391.4 
No. Observations:,   578          ,  AIC:               ,   8833. 
Df Residuals:    ,   553          ,  BIC:               ,   8942. 
Df Model:        ,    25          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_5_hrs ,   -0.0001, 2.67e-05,   -4.276, 0.000,   -0.000,-6.17e-05
followers_max_prev_5_hrs ,    0.0001, 3.57e-05,    3.566, 0.000, 5.71e-05,    0.000
tweet_id_count_prev_5_hrs,    0.0872,    0.134,    0.651, 0.515,   -0.176,    0.350
retweets_sum_prev_5_hrs  ,    0.1041,    0.066,    1.586, 0.113,   -0.025,    0.233
hour_of_day_prev_5_hrs   ,   -0.4273,    4.398,   -0.097, 0.923,   -9.066,    8.212
followers_sum_prev_4_hrs , 1.011e-05, 2.73e-05,    0.370, 0.711,-4.35e-05, 6.37e-05
followers_max_prev_4_hrs , 1.148e-05, 3.61e-05,    0.318, 0.751,-5.94e-05, 8.24e-05
tweet_id_count_prev_4_hrs,    0.0480,    0.138,    0.348, 0.728,   -0.223,    0.319
retweets_sum_prev_4_hrs  ,   -0.0530,    0.066,   -0.799, 0.425,   -0.183,    0.077
hour_of_day_prev_4_hrs   ,   -1.4851,    5.940,   -0.250, 0.803,  -13.153,   10.183
followers_sum_prev_3_hrs ,-9.418e-05, 2.75e-05,   -3.430, 0.001,   -0.000,-4.03e-05
followers_max_prev_3_hrs ,    0.0001, 3.68e-05,    3.382, 0.001, 5.22e-05,    0.000
tweet_id_count_prev_3_hrs,    0.8743,    0.137,    6.401, 0.000,    0.606,    1.143
retweets_sum_prev_3_hrs  ,   -0.2989,    0.064,   -4.649, 0.000,   -0.425,   -0.173
hour_of_day_prev_3_hrs   ,   -0.0846,    5.966,   -0.014, 0.989,  -11.803,   11.634
followers_sum_prev_2_hrs , 9.272e-05, 2.59e-05,    3.584, 0.000, 4.19e-05,    0.000
followers_max_prev_2_hrs ,-9.753e-05, 3.49e-05,   -2.797, 0.005,   -0.000, -2.9e-05
tweet_id_count_prev_2_hrs,   -0.5699,    0.144,   -3.966, 0.000,   -0.852,   -0.288
retweets_sum_prev_2_hrs  ,    0.2666,    0.064,    4.173, 0.000,    0.141,    0.392
hour_of_day_prev_2_hrs   ,    3.5320,    6.037,    0.585, 0.559,   -8.326,   15.390
followers_sum_prev_1_hrs , 5.631e-05,  2.5e-05,    2.249, 0.025, 7.12e-06,    0.000
followers_max_prev_1_hrs ,-6.043e-05, 3.41e-05,   -1.772, 0.077,   -0.000, 6.56e-06
tweet_id_count_prev_1_hrs,    0.6835,    0.140,    4.867, 0.000,    0.408,    0.959
retweets_sum_prev_1_hrs  ,   -0.1384,    0.064,   -2.176, 0.030,   -0.263,   -0.013
hour_of_day_prev_1_hrs   ,    2.4322,    4.572,    0.532, 0.595,   -6.548,   11.412
Omnibus:      ,902.376,  Durbin-Watson:     ,   1.869  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,469094.346
Skew:         , 8.648 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,141.488,  Cond. No.          ,3.53e+06  

#sb49
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.868 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.862 
Method:          ,Least Squares   ,  F-statistic:       ,   134.5 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.58e-206
Time:            ,20:02:52        ,  Log-Likelihood:    , -5188.1 
No. Observations:,   536          ,  AIC:               ,1.043e+04
Df Residuals:    ,   511          ,  BIC:               ,1.053e+04
Df Model:        ,    25          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_5_hrs , 2.992e-05, 2.29e-05,    1.304, 0.193,-1.52e-05,  7.5e-05
followers_max_prev_5_hrs ,-9.524e-05, 7.46e-05,   -1.276, 0.203,   -0.000, 5.14e-05
tweet_id_count_prev_5_hrs,   -0.6947,    0.191,   -3.642, 0.000,   -1.069,   -0.320
retweets_sum_prev_5_hrs  ,    0.0614,    0.100,    0.611, 0.541,   -0.136,    0.259
hour_of_day_prev_5_hrs   ,   -1.9792,   36.465,   -0.054, 0.957,  -73.619,   69.661
followers_sum_prev_4_hrs ,-6.921e-05, 1.76e-05,   -3.928, 0.000,   -0.000,-3.46e-05
followers_max_prev_4_hrs , 4.481e-05, 6.51e-05,    0.688, 0.492,-8.31e-05,    0.000
tweet_id_count_prev_4_hrs,    0.3974,    0.148,    2.683, 0.008,    0.106,    0.688
retweets_sum_prev_4_hrs  ,    0.2717,    0.108,    2.507, 0.013,    0.059,    0.485
hour_of_day_prev_4_hrs   ,  -11.7213,   49.113,   -0.239, 0.811, -108.210,   84.767
followers_sum_prev_3_hrs ,-2.645e-05, 1.87e-05,   -1.418, 0.157,-6.31e-05, 1.02e-05
followers_max_prev_3_hrs ,    0.0002, 6.74e-05,    2.799, 0.005, 5.62e-05,    0.000
tweet_id_count_prev_3_hrs,    0.0571,    0.136,    0.420, 0.674,   -0.210,    0.324
retweets_sum_prev_3_hrs  ,   -0.0541,    0.106,   -0.511, 0.609,   -0.262,    0.154
hour_of_day_prev_3_hrs   ,   -7.4678,   49.193,   -0.152, 0.879, -104.113,   89.177
followers_sum_prev_2_hrs , 6.488e-05, 1.99e-05,    3.268, 0.001, 2.59e-05,    0.000
followers_max_prev_2_hrs ,   -0.0001, 7.51e-05,   -1.833, 0.067,   -0.000, 9.85e-06
tweet_id_count_prev_2_hrs,   -0.1658,    0.131,   -1.266, 0.206,   -0.423,    0.092
retweets_sum_prev_2_hrs  ,   -0.2374,    0.117,   -2.022, 0.044,   -0.468,   -0.007
hour_of_day_prev_2_hrs   ,   20.1914,   49.432,    0.408, 0.683,  -76.924,  117.307
followers_sum_prev_1_hrs ,-6.387e-05, 2.53e-05,   -2.529, 0.012,   -0.000,-1.42e-05
followers_max_prev_1_hrs ,    0.0002, 7.82e-05,    2.882, 0.004, 7.18e-05,    0.000
tweet_id_count_prev_1_hrs,    0.6324,    0.125,    5.071, 0.000,    0.387,    0.877
retweets_sum_prev_1_hrs  ,    0.4517,    0.114,    3.966, 0.000,    0.228,    0.676
hour_of_day_prev_1_hrs   ,  -18.8589,   36.806,   -0.512, 0.609,  -91.169,   53.451
Omnibus:      ,1192.387,  Durbin-Watson:     ,   2.085   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,3216046.119
Skew:         ,17.751  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,380.812 ,  Cond. No.          ,6.98e+07   

#gohawks
                      OLS Regression Results                     
Dep. Variable:   ,y               ,  R-squared:         ,   0.594
Model:           ,OLS             ,  Adj. R-squared:    ,   0.575
Method:          ,Least Squares   ,  F-statistic:       ,   31.74
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.73e-89
Time:            ,20:02:52        ,  Log-Likelihood:    , -4653.0
No. Observations:,   567          ,  AIC:               ,   9356.
Df Residuals:    ,   542          ,  BIC:               ,   9464.
Df Model:        ,    25          ,                     ,        
Covariance Type: ,nonrobust       ,                     ,        
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_5_hrs ,   -0.0001, 9.55e-05,   -1.271, 0.204,   -0.000, 6.62e-05
followers_max_prev_5_hrs ,    0.0002,    0.000,    1.054, 0.292,   -0.000,    0.000
tweet_id_count_prev_5_hrs,    0.1276,    0.199,    0.640, 0.523,   -0.264,    0.519
retweets_sum_prev_5_hrs  ,   -0.0058,    0.049,   -0.117, 0.907,   -0.102,    0.091
hour_of_day_prev_5_hrs   ,   -5.5228,    8.294,   -0.666, 0.506,  -21.815,   10.770
followers_sum_prev_4_hrs ,   -0.0004, 9.38e-05,   -4.690, 0.000,   -0.001,   -0.000
followers_max_prev_4_hrs ,    0.0007,    0.000,    3.902, 0.000,    0.000,    0.001
tweet_id_count_prev_4_hrs,    0.4814,    0.211,    2.281, 0.023,    0.067,    0.896
retweets_sum_prev_4_hrs  ,    0.0913,    0.056,    1.630, 0.104,   -0.019,    0.201
hour_of_day_prev_4_hrs   ,   -2.8886,   11.247,   -0.257, 0.797,  -24.982,   19.205
followers_sum_prev_3_hrs ,   -0.0003, 9.44e-05,   -2.968, 0.003,   -0.000,-9.48e-05
followers_max_prev_3_hrs , 9.731e-05,    0.000,    0.550, 0.583,   -0.000,    0.000
tweet_id_count_prev_3_hrs,    1.2362,    0.218,    5.659, 0.000,    0.807,    1.665
retweets_sum_prev_3_hrs  ,   -0.1955,    0.060,   -3.281, 0.001,   -0.312,   -0.078
hour_of_day_prev_3_hrs   ,    1.6483,   11.295,    0.146, 0.884,  -20.539,   23.836
followers_sum_prev_2_hrs ,    0.0002, 8.96e-05,    2.266, 0.024,  2.7e-05,    0.000
followers_max_prev_2_hrs ,   -0.0005,    0.000,   -2.813, 0.005,   -0.001,   -0.000
tweet_id_count_prev_2_hrs,   -0.5454,    0.204,   -2.670, 0.008,   -0.947,   -0.144
retweets_sum_prev_2_hrs  ,    0.1633,    0.059,    2.761, 0.006,    0.047,    0.279
hour_of_day_prev_2_hrs   ,    1.8106,   11.309,    0.160, 0.873,  -20.405,   24.026
followers_sum_prev_1_hrs ,   -0.0002,  8.9e-05,   -1.811, 0.071,   -0.000, 1.37e-05
followers_max_prev_1_hrs ,-6.202e-05,    0.000,   -0.364, 0.716,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    1.3019,    0.199,    6.529, 0.000,    0.910,    1.694
retweets_sum_prev_1_hrs  ,   -0.2606,    0.058,   -4.516, 0.000,   -0.374,   -0.147
hour_of_day_prev_1_hrs   ,   13.1396,    8.355,    1.573, 0.116,   -3.272,   29.552
Omnibus:      ,798.552,  Durbin-Watson:     ,   1.995  
Prob(Omnibus):, 0.000 ,  Jarque-Bera (JB):  ,366612.377
Skew:         , 7.007 ,  Prob(JB):          ,    0.00  
Kurtosis:     ,126.780,  Cond. No.          ,2.06e+06  

#patriots
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.766 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.755 
Method:          ,Least Squares   ,  F-statistic:       ,   72.79 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.84e-157
Time:            ,20:02:52        ,  Log-Likelihood:    , -5297.9 
No. Observations:,   582          ,  AIC:               ,1.065e+04
Df Residuals:    ,   557          ,  BIC:               ,1.076e+04
Df Model:        ,    25          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_5_hrs ,-8.919e-05, 5.24e-05,   -1.701, 0.089,   -0.000, 1.38e-05
followers_max_prev_5_hrs , 3.697e-05,    0.000,    0.328, 0.743,   -0.000,    0.000
tweet_id_count_prev_5_hrs,   -0.1568,    0.104,   -1.513, 0.131,   -0.360,    0.047
retweets_sum_prev_5_hrs  ,   -0.0189,    0.055,   -0.344, 0.731,   -0.127,    0.089
hour_of_day_prev_5_hrs   ,    0.7944,   19.679,    0.040, 0.968,  -37.860,   39.449
followers_sum_prev_4_hrs ,   -0.0002, 5.12e-05,   -4.306, 0.000,   -0.000,   -0.000
followers_max_prev_4_hrs ,    0.0004,    0.000,    3.310, 0.001,    0.000,    0.001
tweet_id_count_prev_4_hrs,    0.0225,    0.106,    0.212, 0.832,   -0.186,    0.231
retweets_sum_prev_4_hrs  ,    0.2636,    0.074,    3.561, 0.000,    0.118,    0.409
hour_of_day_prev_4_hrs   ,   -1.6145,   26.801,   -0.060, 0.952,  -54.259,   51.030
followers_sum_prev_3_hrs ,    0.0003, 4.67e-05,    7.003, 0.000,    0.000,    0.000
followers_max_prev_3_hrs ,   -0.0005,    0.000,   -4.698, 0.000,   -0.001,   -0.000
tweet_id_count_prev_3_hrs,   -0.1902,    0.103,   -1.849, 0.065,   -0.392,    0.012
retweets_sum_prev_3_hrs  ,    0.1761,    0.076,    2.309, 0.021,    0.026,    0.326
hour_of_day_prev_3_hrs   ,   -1.9224,   26.981,   -0.071, 0.943,  -54.919,   51.074
followers_sum_prev_2_hrs ,   -0.0002, 4.48e-05,   -4.222, 0.000,   -0.000,   -0.000
followers_max_prev_2_hrs ,    0.0003,    0.000,    2.871, 0.004, 9.55e-05,    0.001
tweet_id_count_prev_2_hrs,    0.0598,    0.100,    0.597, 0.551,   -0.137,    0.257
retweets_sum_prev_2_hrs  ,   -0.1780,    0.076,   -2.343, 0.019,   -0.327,   -0.029
hour_of_day_prev_2_hrs   ,   13.1830,   27.348,    0.482, 0.630,  -40.535,   66.901
followers_sum_prev_1_hrs , 2.823e-05, 5.02e-05,    0.563, 0.574,-7.03e-05,    0.000
followers_max_prev_1_hrs , 1.584e-05,    0.000,    0.140, 0.889,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    0.7154,    0.094,    7.576, 0.000,    0.530,    0.901
retweets_sum_prev_1_hrs  ,    0.1742,    0.083,    2.111, 0.035,    0.012,    0.336
hour_of_day_prev_1_hrs   ,   -4.0860,   20.696,   -0.197, 0.844,  -44.737,   36.565
Omnibus:      ,1071.099,  Durbin-Watson:     ,   1.977   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,1278107.965
Skew:         ,11.896  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,231.341 ,  Cond. No.          ,7.27e+06   

#superbowl
                      OLS Regression Results                      
Dep. Variable:   ,y               ,  R-squared:         ,   0.885 
Model:           ,OLS             ,  Adj. R-squared:    ,   0.880 
Method:          ,Least Squares   ,  F-statistic:       ,   170.4 
Date:            ,Sat, 17 Mar 2018,  Prob (F-statistic):,1.27e-241
Time:            ,20:02:52        ,  Log-Likelihood:    , -5886.9 
No. Observations:,   580          ,  AIC:               ,1.182e+04
Df Residuals:    ,   555          ,  BIC:               ,1.193e+04
Df Model:        ,    25          ,                     ,         
Covariance Type: ,nonrobust       ,                     ,         
                         ,   coef   , std err ,    t    ,P>|t| ,  [0.025 ,  0.975] 
followers_sum_prev_5_hrs , 1.715e-05, 3.44e-05,    0.498, 0.619,-5.05e-05, 8.48e-05
followers_max_prev_5_hrs ,    0.0001,    0.000,    0.753, 0.452,   -0.000,    0.000
tweet_id_count_prev_5_hrs,    0.6919,    0.303,    2.287, 0.023,    0.098,    1.286
retweets_sum_prev_5_hrs  ,   -0.2845,    0.074,   -3.822, 0.000,   -0.431,   -0.138
hour_of_day_prev_5_hrs   ,  -20.5932,   56.555,   -0.364, 0.716, -131.680,   90.494
followers_sum_prev_4_hrs ,   -0.0001, 4.08e-05,   -2.592, 0.010,   -0.000,-2.56e-05
followers_max_prev_4_hrs ,    0.0005,    0.000,    3.297, 0.001,    0.000,    0.001
tweet_id_count_prev_4_hrs,    1.5113,    0.308,    4.913, 0.000,    0.907,    2.116
retweets_sum_prev_4_hrs  ,   -0.3449,    0.107,   -3.223, 0.001,   -0.555,   -0.135
hour_of_day_prev_4_hrs   ,  -15.3331,   76.611,   -0.200, 0.841, -165.817,  135.151
followers_sum_prev_3_hrs , 9.004e-05, 4.11e-05,    2.191, 0.029,  9.3e-06,    0.000
followers_max_prev_3_hrs ,   -0.0002,    0.000,   -0.938, 0.348,   -0.000,    0.000
tweet_id_count_prev_3_hrs,    2.6946,    0.388,    6.952, 0.000,    1.933,    3.456
retweets_sum_prev_3_hrs  ,   -1.1696,    0.119,   -9.840, 0.000,   -1.403,   -0.936
hour_of_day_prev_3_hrs   ,   13.5458,   76.540,    0.177, 0.860, -136.798,  163.889
followers_sum_prev_2_hrs ,-3.135e-05, 4.19e-05,   -0.749, 0.454,   -0.000, 5.09e-05
followers_max_prev_2_hrs ,    0.0003,    0.000,    1.871, 0.062,-1.55e-05,    0.001
tweet_id_count_prev_2_hrs,    1.1877,    0.257,    4.629, 0.000,    0.684,    1.692
retweets_sum_prev_2_hrs  ,   -0.4827,    0.096,   -5.053, 0.000,   -0.670,   -0.295
hour_of_day_prev_2_hrs   ,  -43.8229,   77.503,   -0.565, 0.572, -196.058,  108.412
followers_sum_prev_1_hrs ,-5.852e-05, 3.76e-05,   -1.558, 0.120,   -0.000, 1.53e-05
followers_max_prev_1_hrs ,-4.604e-05,    0.000,   -0.287, 0.774,   -0.000,    0.000
tweet_id_count_prev_1_hrs,    2.7074,    0.154,   17.568, 0.000,    2.405,    3.010
retweets_sum_prev_1_hrs  ,   -0.8208,    0.092,   -8.968, 0.000,   -1.001,   -0.641
hour_of_day_prev_1_hrs   ,  -14.3121,   58.523,   -0.245, 0.807, -129.266,  100.642
Omnibus:      ,1275.537,  Durbin-Watson:     ,   2.013   
Prob(Omnibus):, 0.000  ,  Jarque-Bera (JB):  ,3431522.771
Skew:         ,17.502  ,  Prob(JB):          ,    0.00   
Kurtosis:     ,378.192 ,  Cond. No.          ,8.92e+07   
